order_id,driver_id
423029980311,481216246124
423051956705,597016388090
423233791115,647635578407
423310381100,439686817689
423320283305,274494863368
423325915007,750521561440
423375345202,302973198140
423480824713,923832771581
423492833516,776962737047
423503623119,822924243857
423580256916,838605717607
423583199400,259781008962
423612207517,307908517516
423656997604,454604871778
423722985609,842913874633
423749993506,776269339955
423836370300,762132658853
423959911613,970885659700
424006049040,313310456127
424075182019,218859294810
424084237170,746646250371
424179113001,554236532455
424585948160,441776164085
424586076407,207727457555
424697047219,975716690893
424803145018,429689870250
424804156318,629791882697
424858021317,557114828919
424858192309,334427166826
424902561105,385679688740
424944504704,886591177551
424969729016,896629264621
425005093110,931550088038
425129401111,174230637842
425153505913,363522686150
425274113912,664425595770
425316487604,314633649415
425453957604,256002894670
425496661516,920640633645
425543231904,646945911682
425580422409,198723760510
425605324701,333576356000
425635288904,730433709194
425701469515,712054646620
425702731100,818744737057
425759505116,561442012077
425842347105,391599005354
425927004503,924938172310
425936544004,338488473754
426015958305,232646684943
426132420905,235485710879
426226695020,243750173417
426282785604,250008909676
426311092118,119794370200
426315651102,826101379005
426362652702,386315673039
426384365913,125408673175
426430627010,773279884449
426468196118,627955918730
426500441900,996353341815
426525389112,488890646184
426645737302,454089366335
426881569202,300704303705
426931739415,924839765957
427224632015,992994812612
427232384516,505447906651
427276654904,275942050477
427335764616,244811245100
427559323803,406825076972
427766525100,505508123434
427801966514,720180135711
427882652103,890200738607
427886225915,761638269878
427900250010,628443359987
427915783808,923488914253
427927778605,578172216237
427949877615,160556205251
427973215413,680054876236
428086234110,584775813072
428209166414,108483507518
428321962605,963642004300
428554503617,249336768054
428772129712,493343992417
429045193609,301717900768
429145585202,864938181458
429248038604,478619453795
429336394411,582170514190
429451091819,586097420633
429791207302,528798585762
429921472516,714680684287
429952733303,989542985879
430015669601,309291393059
430068992007,852911275914
430078756100,693072844129
430157268302,227385594439
430296094019,917297189843
430310857012,192052858130
430347828517,821884679536
430368368014,459389544939
430475084805,247469274178
430498016517,240799561922
430565365601,117202038490
430628694304,513512977514
430762982414,124422844031
430772094911,853243822497
430772329113,292206657594
430876123802,829718791806
430906983190,804543488698
430928675717,753110703939
430933036406,641528871038
430971063919,698429240007
431055871812,748258139271
431090919115,752124970650
431122785309,307324570602
431125341909,871225562510
431139665419,981765484506
431198383502,925141015982
431213383206,336797776735
431427651708,457765057674
431505395900,541589001280
431865671603,448307880433
431999338314,726553569338
432004029218,511079467030
432043957108,668697374343
432109638501,525180281997
432223851105,801761099805
432269631514,801843185583
432364917116,909229683511
432572502411,443799415223
432654199110,433805942443
432766016318,749383309234
432784156500,426097272894
432994335511,788665707170
433092667409,957829754916
433117701615,129360604081
433310476113,428839669750
433317954150,654062474593
433512674909,399437496292
433607604906,264088777932
433629638003,108466096980
433909308218,102951300812
433969523419,341768194892
434006277410,965388443624
434022236211,620197260152
434298949711,899387542304
434300851807,614826876660
434404021915,303343926896
434420149601,887357221718
434472076915,718877298280
434580898809,248428873900
434819971213,473879111916
434871663811,987054238430
434874567308,104110055675
435019821020,820702811959
435049396513,281906827782
435203656112,499879259383
435286017603,578172216237
435388687400,486302228217
435390897713,958149198736
435439812107,141473292411
435608315207,820702811959
435612749612,315840642935
435676641500,284862495870
435816871707,778140106784
436015183007,590125606326
436051908615,906811598275
436064147110,236563514539
436084158020,417849126346
436150701607,618040609303
436213033217,544788686130
436230837116,722143793474
436263327219,610867445964
436400550006,626430250300
436482352119,317883281388
436651852303,762099568321
436664793117,727747049200
436677832706,486819011167
436682920401,222134042519
436693546419,294943397516
436700096117,985893215240
436824260203,765193491703
437081635719,729396482669
437122596918,781085688407
437207585802,404815573440
437217401208,766180603900
437272488108,729497568429
437302357312,137847636670
437400845508,498576189494
437453810618,307165830084
437482314703,311214200926
437523593518,573782348598
437705535201,441126625840
437799281010,783981355560
437984387608,565091612301
438238422512,833843657633
438372128004,564536741727
438391850501,132085293174
438549774900,847847985934
438569951514,989287606601
438783286201,268561841438
438961732219,961905640208
439092974114,808098810621
439107144012,566587688513
439154399806,704786594751
439238852410,229276289711
439258894020,903784295803
439277775415,857377235314
439315217504,511332591392
439436471808,413143055162
439507882412,769451233401
439603829301,352828261900
439738526718,292395837221
439766246012,401524335716
439926349170,793930075474
439949100212,847578210677
440072229714,194813640026
440085572205,200575739888
440100453503,165594571189
440244250511,197876671490
440315077514,918450477017
440351085408,747599120754
440398634616,801439288922
440558489016,930077970127
440592945310,291290087058
440783998518,156573843631
440964372607,367644469808
440969121150,687412635595
440983087519,287032226330
441039200719,375377502592
441093206205,858258530151
441139304112,703583510613
441344228716,319112547866
441450562915,422412625359
441599091201,176127105038
441722180610,357662969360
441765317414,551326638077
441914880201,954342430215
442145558507,381425264720
442181120319,985346859249
442210404710,512433802669
442354656700,865445001505
442394883009,217415204005
442479957708,500340929011
442503730819,323661107320
442523146416,517350767351
442564754206,779958898807
442629758111,425007206914
442723304213,595470629817
442733396508,264153281170
442786842005,532109963464
442787679113,336979845873
442854367916,413143055162
442860361001,911426120637
442870736170,434439459788
443336344319,513512977514
443442075701,279739436763
443606712215,915106864683
443786585203,410492895893
443828865306,290082021407
443840321704,462240084840
443861952905,508689598176
443924658815,941654374516
444075347317,487888083895
444104236417,123750413950
444280088111,608802651804
444325468206,745183418346
444525078402,859839357186
444533846816,757880286381
444601826114,370707534009
444668483612,465376630157
444773411514,959312114846
444794143903,831100814963
444845383616,173095015966
444887850605,913477014962
444896536213,292371422898
444906581615,151022077770
445266291209,766627766512
445370066010,599814308302
445511287717,330468723900
445521970009,133189836236
445527646208,359343403801
445680612802,237328248043
445755335007,587259310430
445855027404,910435517010
445929733009,431776978590
445946613905,263658800606
445964937608,944801349451
446016428501,623671869800
446017387716,403803508193
446032197604,846440239782
446101213308,450655767157
446123023407,868514692526
446138404915,727850079381
446158820811,501276589997
446245866315,844119722055
446267824908,853900674777
446280900014,589044208535
446458380307,333632033985
446614600080,901635720704
446645720618,910875277619
446663730702,235440924456
446703970510,882212658661
446838370600,518168461024
446947714400,604525325444
447006461507,667860711073
447011047180,249136271139
447302865901,243341837350
447311720100,384407773949
447339755300,910380065966
447396642805,754937076034
447447278905,282225564577
447493387506,627769447837
447535266515,866541785450
447542140612,207695297042
447600122706,983678459080
447685852120,724066857663
447749687913,886242399835
447757437619,390576750731
447882956917,154500946687
447916986104,760988049505
448051311906,513831352471
448172970705,427070112396
448349921012,538352141451
448445784203,137791749281
448551639013,488882216559
448558612508,519584419137
448744861714,961905640208
448811656000,592641058910
448857877040,349405533870
448913877315,754464003500
449258201812,298832698747
449272263416,952600335030
